,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
1112,2017-10-03,-179.105640546995,10603.761796760802,-9.82626751512512,-9.82626751512512,5717.812702254293,4317.47998046875
1113,2017-10-04,607.042256048171,10859.01417747161,23.62522060055375,23.62522060055375,5855.6266870268155,4229.35986328125
1114,2017-10-05,540.8636459467389,12058.00311134982,-18.60370856557345,-18.60370856557345,5925.841110671418,4328.41015625
1115,2017-10-06,511.0033801215301,12005.166489372425,-11.748666473718048,-11.748666473718048,6052.906576259853,4370.81005859375
1116,2017-10-07,760.3727504120548,11476.620780468014,4.56438634592277,4.56438634592277,6196.742934430621,4426.89013671875
1117,2017-10-08,821.5842371577537,12185.070668694936,-1.0522610352691781,-1.0522610352691781,6325.36731384784,4610.47998046875
1118,2017-10-09,759.726973322456,12247.9922500228,13.041296643257928,13.041296643257928,6479.686447209919,4772.02001953125
1119,2017-10-10,1093.4427233185925,12250.912402920647,-9.826267515112672,-9.826267515112672,6602.16438604842,4781.990234375
1120,2017-10-11,1025.719383426333,12393.676440787458,23.625220600493808,23.625220600493808,6785.095373589794,4826.47998046875
1121,2017-10-12,1345.5314517161064,12529.25661167618,-18.6037085655693,-18.6037085655693,6895.386283985359,5446.91015625
1122,2017-10-13,1238.800675828214,12662.758292569511,-11.748666473754005,-11.748666473754005,7056.616915870816,5647.2099609375
1123,2017-10-14,1968.970432717223,13156.89668751179,4.564386345961001,4.564386345961001,7227.905449015625,5831.7900390625
1124,2017-10-15,1749.346311587053,12966.642504729405,-1.0522610353843898,-1.0522610353843898,7376.55915085211,5678.18994140625
1125,2017-10-16,1934.0177098762915,13053.308900870417,13.041296643214483,13.041296643214483,7542.887785337243,5725.58984375
1126,2017-10-17,2349.9807721069815,13413.05456812564,-9.826267515110242,-9.826267515110242,7668.890163051428,5605.509765625
1127,2017-10-18,2348.431873027846,13132.87189641189,23.62522060053852,23.62522060053852,7846.542997561879,5590.68994140625
1128,2017-10-19,2300.968257620768,13915.277480244153,-18.603708565607867,-18.603708565607867,7942.595941328538,5708.52001953125
1129,2017-10-20,2471.9359410319976,13502.639867663289,-11.748666473789966,-11.748666473789966,8080.640640861364,6011.4501953125
1130,2017-10-21,3195.334169093207,13678.120646681424,4.564386345889653,4.564386345889653,8219.980773508674,6031.60009765625
1131,2017-10-22,2808.037897874384,14049.513940265668,-1.0522610353193906,-1.0522610353193906,8328.282920576752,6008.419921875
1132,2017-10-23,3166.862496074607,14539.747276132033,13.041296643223822,13.041296643223822,8446.385620551371,5930.31982421875
1133,2017-10-24,3615.0250996939976,14127.860910294732,-9.82626751512142,-9.82626751512142,8516.97706167387,5526.64013671875
1134,2017-10-25,2981.745266236497,14336.795549622735,23.625220600522333,23.625220600522333,8632.870730088638,5750.7998046875
1135,2017-10-26,2886.9222197360905,14006.78317317925,-18.60370856551986,-18.60370856551986,8661.783166841617,5904.830078125
1136,2017-10-27,3297.6670665602046,14193.200647268735,-11.748666473700482,-11.748666473700482,8728.382076287588,5780.89990234375
1137,2017-10-28,2806.3858960472703,13864.595283032952,4.564386346037467,4.564386346037467,8793.132264287638,5753.08984375
1138,2017-10-29,3020.9827473436712,14696.682941491417,-1.0522610352417354,-1.0522610352417354,8824.919876821112,6153.85009765625
1139,2017-10-30,3177.3843852162777,14444.328441677886,13.0412966432479,13.0412966432479,8865.83298218299,6130.52978515625
1140,2017-10-31,3751.3601004978323,14922.098748442873,-9.826267515113978,-9.826267515113978,8859.8097197435,6468.39990234375
1141,2017-11-01,3400.8135784888786,14775.042571769787,23.625220600506154,23.625220600506154,8900.884138129255,6767.31005859375
1142,2017-11-02,3283.0441705854723,14156.256812624519,-18.60370856559957,-18.60370856559957,8857.934702698214,7078.5
1143,2017-11-03,3417.6204844282256,14649.83369909519,-11.74866647384379,-11.74866647384379,8856.704537429481,7207.759765625
1144,2017-11-04,3484.557953294547,14142.151395613462,4.5643863459295275,4.5643863459295275,8858.621674017551,7379.9501953125
1145,2017-11-05,3113.4664652882057,14506.7087609445,-1.052261035266844,-1.052261035266844,8833.400521265912,7407.41015625
1146,2017-11-06,3393.7118928080413,14434.168420789625,13.04129664325724,13.04129664325724,8823.803266020888,7022.759765625
1147,2017-11-07,3479.3466903726912,14300.133727345423,-9.826267515101529,-9.826267515101529,8774.27300158268,7144.3798828125
1148,2017-11-08,3102.3779895892876,14187.186904898128,23.625220600489964,23.625220600489964,8779.169166176118,7459.68994140625
1149,2017-11-09,3175.128109531097,14711.415449778337,-18.603708565638136,-18.603708565638136,8707.510602772703,7143.580078125
1150,2017-11-10,3020.1949561345555,14709.563584941941,-11.748666473754309,-11.748666473754309,8684.995496999914,6618.14013671875
1151,2017-11-11,3215.9861771139417,14254.970409384558,4.564386345967761,4.564386345967761,8672.826510212813,6357.60009765625
1152,2017-11-12,3222.9502423184517,13800.449210500721,-1.0522610352919517,-1.0522610352919517,8640.322214501022,5950.06982421875
1153,2017-11-13,2656.239608341745,14383.804846040415,13.041296643213794,13.041296643213794,8629.693285033525,6559.490234375
1154,2017-11-14,3037.973762163869,13946.285514124964,-9.826267515122728,-9.826267515122728,8584.69484588134,6635.75
1155,2017-11-15,2960.250828420702,14060.551811003836,23.62522060053468,23.62522060053468,8598.885017991284,7315.5400390625
1156,2017-11-16,3031.3595887678575,14059.881150032994,-18.603708565508988,-18.603708565508988,8540.39432652557,7871.68994140625
1157,2017-11-17,2981.4403273881235,14437.10462847956,-11.748666473772175,-11.748666473772175,8533.974467746293,7708.990234375
1158,2017-11-18,3140.377923357546,14326.505847724113,4.5643863460059935,4.5643863460059935,8539.853914424766,7790.14990234375
1159,2017-11-19,3371.139160321542,13962.396167454472,-1.0522610353170603,-1.0522610353170603,8526.380570535413,8036.490234375
1160,2017-11-20,2930.5843297710853,14126.460831460921,13.04129664328329,13.04129664328329,8534.829002387904,8200.6396484375
1161,2017-11-21,2733.6822169502466,14430.892063932653,-9.826267515110278,-9.826267515110278,8508.082708788486,8071.259765625
1162,2017-11-22,2933.4051543589594,14106.683697721206,23.62522060051849,23.62522060051849,8538.920567562267,8253.5498046875
1163,2017-11-23,3292.301544903206,13840.453495334059,-18.603708565588697,-18.603708565588697,8485.483259112334,8038.77001953125
1164,2017-11-24,2779.85533661712,13535.910576064085,-11.748666473682691,-11.748666473682691,8481.327353776263,8253.6904296875
1165,2017-11-25,3070.4596397873543,14676.508121546476,4.5643863460076375,4.5643863460076375,8486.313909404798,8790.919921875
1166,2017-11-26,2718.918320808137,14525.005388822417,-1.052261035239405,-1.052261035239405,8468.591170768324,9330.5498046875
1167,2017-11-27,2812.332131375252,14184.036039912644,13.041296643239844,13.041296643239844,8469.408499711299,9818.349609375
1168,2017-11-28,2967.2136868165085,13905.135805619144,-9.82626751510284,-9.82626751510284,8431.799722440195,10058.7998046875
1169,2017-11-29,2904.7129736342654,14021.016728172941,23.625220600502306,23.625220600502306,8448.864925101,9888.6103515625
1170,2017-11-30,2637.8756768535495,13931.2067251405,-18.603708565543403,-18.603708565543403,8388.554556933517,10233.599609375
1171,2017-12-01,2730.2188650364897,13996.720921452696,-11.748666473826002,-11.748666473826002,8375.723789599497,10975.599609375
1172,2017-12-02,3038.9761003549575,14280.947147548704,4.564386345936287,4.564386345936287,8370.98432630485,11074.599609375
1173,2017-12-03,2576.690020788125,13951.347752980037,-1.0522610353419655,-1.0522610353419655,8343.333864723669,11323.2001953125
1174,2017-12-04,2199.853601174188,13754.073263530527,13.041296643196397,13.041296643196397,8334.94101706083,11657.2001953125
1175,2017-12-05,3015.4867059890207,13512.929344816353,-9.826267515095399,-9.826267515095399,8289.79670512522,11916.7001953125
1176,2017-12-06,2415.6207076554606,13756.073949557325,23.62522060050326,23.62522060050326,8301.961989962612,14291.5
1177,2017-12-07,2763.962122063144,13517.632355980088,-18.603708565539257,-18.603708565539257,8240.317200399391,17899.69921875
1178,2017-12-08,2537.4831839494327,13821.116708578158,-11.748666473736519,-11.748666473736519,8230.5813625531,16569.400390625
1179,2017-12-09,2935.827071524802,13638.719673917449,4.564386346084102,4.564386346084102,8234.13019569627,15178.2001953125
1180,2017-12-10,2379.1227583292484,13452.51666154267,-1.0522610352769652,-1.0522610352769652,8220.593937483378,15455.400390625
1181,2017-12-11,2903.7456288386893,13745.159412977708,13.041296643213103,13.041296643213103,8232.613816944946,16936.80078125
1182,2017-12-12,2511.730008016345,14044.591528833987,-9.826267515111587,-9.826267515111587,8214.469133874218,17415.400390625
1183,2017-12-13,2921.8820102221007,13413.988129976044,23.62522060054797,23.62522060054797,8260.305741936922,16408.19921875
1184,2017-12-14,2813.006515828968,13892.021363333506,-18.603708565535108,-18.603708565535108,8238.871508503946,16564.0
1185,2017-12-15,2832.231573502006,13986.323537356644,-11.748666473647036,-11.748666473647036,8275.528309985815,17706.900390625
1186,2017-12-16,2603.092658649426,14119.394405466233,4.564386346012753,4.564386346012753,8331.069214052877,19497.400390625
1187,2017-12-17,2720.983767834593,14269.070764234963,-1.0522610352894188,-1.0522610352894188,8374.322312876575,19140.80078125
1188,2017-12-18,2737.2158728531344,13981.210137919094,13.04129664322245,13.04129664322245,8446.920032954426,19114.19921875
1189,2017-12-19,3045.859175872426,14153.077251664197,-9.826267515099136,-9.826267515099136,8491.945689698994,17776.69921875
1190,2017-12-20,3004.4757429464116,13830.529916396676,23.625220600488028,23.625220600488028,8602.187697995387,16624.599609375
1191,2017-12-21,3296.329167395109,13836.636366051858,-18.60370856561482,-18.60370856561482,8644.906437485753,15802.900390625
1192,2017-12-22,3262.874450041259,14312.223947036087,-11.748666473790346,-11.748666473790346,8743.88258200826,13831.7998046875
1193,2017-12-23,3434.041918396709,14278.270779195487,4.564386346014395,4.564386346014395,8858.274638342613,14699.2001953125
1194,2017-12-24,3632.790305088038,14452.83102729657,-1.0522610353145265,-1.0522610353145265,8955.26611817913,13925.7998046875
1195,2017-12-25,3711.740536574339,14419.888777455102,13.041296643231789,13.041296643231789,9074.880021761493,14026.599609375
1196,2017-12-26,3133.5313829246775,14864.050659434643,-9.826267515096708,-9.826267515096708,9158.67117784889,16099.7998046875
1197,2017-12-27,3654.899752021888,14877.03747697428,23.625220600532746,23.625220600532746,9298.025584351344,15838.5
1198,2017-12-28,3665.0715547066166,15241.90447052783,-18.603708565569526,-18.603708565569526,9358.970473035679,14606.5
1199,2017-12-29,3899.5659454434012,15033.967656339648,-11.74866647370086,-11.74866647370086,9464.262659396783,14656.2001953125
1200,2017-12-30,3811.1322718248502,15308.231668341816,4.564386345906456,4.564386345906456,9572.281736874394,12952.2001953125
1201,2017-12-31,4016.957689818995,14954.959306386392,-1.0522610353396349,-1.0522610353396349,9649.707449766987,14156.400390625
1202,2018-01-01,4257.649679177353,15621.952384604674,13.04129664318834,13.04129664318834,9736.357962013513,13657.2001953125
1203,2018-01-02,4000.667375134668,15288.540848328095,-9.826267515107887,-9.826267515107887,9773.898762233726,14982.099609375
1204,2018-01-03,4730.368611862769,15380.812243746283,23.625220600516556,23.625220600516556,9854.150726906877,15201.0
1205,2018-01-04,4207.820359908471,15406.239749134047,-18.60370856556538,-18.60370856556538,9843.900644465975,15599.2001953125
1206,2018-01-05,4441.929650035487,15419.714355220953,-11.748666473718732,-11.748666473718732,9866.981557394462,17429.5
1207,2018-01-06,4627.64142280949,15853.322385344789,4.564386346054271,4.564386346054271,9883.149503039398,17527.0
1208,2018-01-07,4194.156556477859,15350.159542231253,-1.05226103526198,-1.05226103526198,9860.736237451332,16477.599609375
1209,2018-01-08,4224.768831514915,15494.026435524427,13.041296643257837,13.041296643257837,9841.455134404923,15170.099609375
1210,2018-01-09,4186.002226020349,15898.17531226068,-9.826267515095438,-9.826267515095438,9769.070690357015,14595.400390625
1211,2018-01-10,4464.2328840074215,14873.869874715594,23.625220600500374,23.625220600500374,9737.661047380541,14973.2998046875
1212,2018-01-11,4223.156395206559,15301.552562997342,-18.603708565561227,-18.603708565561227,9616.377905456491,13405.7998046875
1213,2018-01-12,3790.670876903937,15259.111389475474,-11.748666473736597,-11.748666473736597,9531.472401890875,13980.599609375
1214,2018-01-13,3628.770915078524,14616.725002302492,4.564386345946333,4.564386345946333,9445.114880420855,14360.2001953125
1215,2018-01-14,3569.6367089234723,14691.557206997337,-1.0522610352870874,-1.0522610352870874,9327.989562881145,13772.0
1216,2018-01-15,3482.241293657427,14925.855076072703,13.041296643214391,13.041296643214391,9224.042793560377,13819.7998046875
1217,2018-01-16,3390.862751720293,14744.726849242432,-9.826267515111624,-9.826267515111624,9079.096775487948,11490.5
1218,2018-01-17,2991.637783188454,14055.1524644552,23.625220600484187,23.625220600484187,8989.059669975904,11188.599609375
1219,2018-01-18,3366.1938464788345,14547.910068124396,-18.603708565599796,-18.603708565599796,8824.637821661374,11474.900390625
1220,2018-01-19,3314.3221037200283,14235.10668007023,-11.748666473772555,-11.748666473772555,8713.319971456138,11607.400390625
1221,2018-01-20,3303.817873273652,14203.185993952593,4.564386345874983,4.564386345874983,8618.16252312413,12899.2001953125
1222,2018-01-21,2818.3985538172287,14338.060570247972,-1.052261035312196,-1.052261035312196,8510.357846236708,11600.099609375
1223,2018-01-22,2862.492565385146,14148.063456861639,13.04129664322373,13.04129664322373,8433.965054862976,10931.400390625
1224,2018-01-23,2501.2758456991246,13917.463557372865,-9.826267515127808,-9.826267515127808,8334.515727586378,10868.400390625
1225,2018-01-24,2851.1666145091035,13421.566361285519,23.6252206005289,23.6252206005289,8307.22574718974,11359.400390625
1226,2018-01-25,3101.375679832377,13569.181654324964,-18.603708565511784,-18.603708565511784,8221.719079865994,11259.400390625
1227,2018-01-26,2507.162404048655,14038.43652510452,-11.748666473701162,-11.748666473701162,8204.033160962437,11171.400390625
1228,2018-01-27,2490.8782690219155,13604.584143234813,4.564386346022798,4.564386346022798,8215.434507846398,11440.7001953125
1229,2018-01-28,2493.491164068502,13350.998646096881,-1.0522610353373008,-1.0522610353373008,8225.025857621637,11786.2998046875
1230,2018-01-29,2710.3819866391086,14064.472076693159,13.041296643240441,13.041296643240441,8274.523360566434,11296.400390625
1231,2018-01-30,2942.815616465153,13530.347994127405,-9.82626751512037,-9.82626751512037,8306.915185293365,10106.2998046875
1232,2018-01-31,2983.8808255580607,14433.930638340715,23.62522060055647,23.62522060055647,8414.731431241855,10221.099609375
1233,2018-02-01,3026.63819401222,13908.01962837174,-18.6037085655915,-18.6037085655915,8464.829745089031,9170.5400390625
1234,2018-02-02,2884.6094217580458,14256.036268829857,-11.748666473719032,-11.748666473719032,8580.464780870494,8830.75
1235,2018-02-03,3005.3791037114015,14457.333359846642,4.564386345914858,4.564386345914858,8720.168532674317,9174.91015625
1236,2018-02-04,3225.225165522927,14752.807824025744,-1.0522610352596458,-1.0522610352596458,8850.421222788167,8277.009765625
1237,2018-02-05,3630.7411457865283,14446.214003123421,13.04129664324978,13.04129664324978,9010.489680276898,6955.27001953125
