,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
961,2017-05-05,-2359.9365588867295,8934.194539034013,-11.748666473735074,-11.748666473735074,3163.093331837518,1555.449951171875
962,2017-05-06,-2561.36864200785,8806.320715339483,4.564386345958866,4.564386345958866,3098.8390273647933,1578.800048828125
963,2017-05-07,-2491.6475506647266,9016.920421640692,-1.0522610353586916,-1.0522610353586916,3004.6966827201654,1596.7099609375
964,2017-05-08,-3015.3939279764572,8330.607409483611,13.041296643204637,13.041296643204637,2923.0118647705935,1723.3499755859375
965,2017-05-09,-2625.146979997571,8557.948414449414,-9.826267515117385,-9.826267515117385,2797.9942592125108,1755.3599853515625
966,2017-05-10,-2772.4146128201583,8775.474833495733,23.62522060049398,23.62522060049398,2723.9594930515414,1787.1300048828125
967,2017-05-11,-2756.0210455047536,8210.692951216395,-18.603708565529278,-18.603708565529278,2570.0730951838523,1848.5699462890625
968,2017-05-12,-2908.2412546926726,7913.772032434156,-11.748666473752944,-11.748666473752944,2462.365834043912,1724.239990234375
969,2017-05-13,-2829.4549833622236,7779.448721885265,4.564386345887518,4.564386345887518,2362.548874958722,1804.9100341796875
970,2017-05-14,-2977.4897368622014,7605.6238787444,-1.0522610352810364,-1.0522610352810364,2240.6101126484564,1808.9100341796875
971,2017-05-15,-3515.262100243958,7558.5062372553975,13.041296643221344,13.041296643221344,2139.5705517733595,1738.4300537109375
972,2017-05-16,-3420.522488142841,7646.875377280911,-9.826267515104938,-9.826267515104938,2004.1126218726895,1734.449951171875
973,2017-05-17,-3718.52687911054,7665.903697966637,23.62522060052155,23.62522060052155,1928.811112383627,1839.0899658203125
974,2017-05-18,-4020.896012366555,7419.930225000893,-18.603708565525128,-18.603708565525128,1782.872101645718,1888.6500244140625
975,2017-05-19,-3767.8832873083293,7256.533978421939,-11.74866647366346,-11.74866647366346,1692.1491761595096,1987.7099609375
976,2017-05-20,-3763.6224236061953,7039.266845185763,4.564386345998744,4.564386345998744,1617.965272625112,2084.72998046875
977,2017-05-21,-4451.646040792653,6656.536008140678,-1.052261035306145,-1.052261035306145,1529.7212435702747,2041.199951171875
978,2017-05-22,-3969.0948261902795,7277.954887431389,13.041296643230686,13.041296643230686,1469.6695783237783,2173.39990234375
979,2017-05-23,-4279.806427237253,6502.451435030706,-9.8262675150975,-9.8262675150975,1381.5646387413956,2320.419921875
980,2017-05-24,-4498.0139473966765,6892.115820393988,23.625220600478748,23.625220600478748,1358.9194137275108,2443.639892578125
981,2017-05-25,-4163.083090728613,6910.772929634065,-18.603708565563696,-18.603708565563696,1269.773402803276,2304.97998046875
982,2017-05-26,-4371.171147582462,6678.218357265405,-11.748666473806772,-11.748666473806772,1238.7400852331807,2202.419921875
983,2017-05-27,-4063.046466771758,6840.960111699449,4.564386345927394,4.564386345927394,1225.861418682187,2038.8699951171875
984,2017-05-28,-3738.9981773839318,6721.0563334888575,-1.0522610353312536,-1.0522610353312536,1199.249556790166,2155.800048828125
985,2017-05-29,-4435.579319400592,7157.058311260364,13.041296643240024,13.041296643240024,1199.8933091584836,2255.610107421875
986,2017-05-30,-4561.984651528505,6839.2875036421265,-9.826267515085048,-9.826267515085048,1170.3398236321686,2175.469970703125
987,2017-05-31,-4555.628493078909,6404.942401239775,23.625220600523456,23.625220600523456,1202.9806683916731,2286.409912109375
988,2017-06-01,-4480.480014086187,6873.271594246044,-18.60370856555955,-18.60370856555955,1164.8461729181636,2407.8798828125
989,2017-06-02,-3897.975972875757,7091.361325135862,-11.748666473717288,-11.748666473717288,1179.6758282511473,2488.550048828125
990,2017-06-03,-4606.1425429197525,6786.945055191261,4.564386345929037,4.564386345929037,1206.7916462244593,2515.35009765625
991,2017-06-04,-3958.4638787146073,6819.926130641183,-1.0522610353563602,-1.0522610353563602,1213.7542477241564,2511.81005859375
992,2017-06-05,-4320.892616941529,7229.210696601671,13.041296643203946,13.041296643203946,1241.1789184293534,2686.81005859375
993,2017-06-06,-4029.520748268493,6965.013506626295,-9.826267515106247,-9.826267515106247,1231.4219664300917,2863.199951171875
994,2017-06-07,-4612.136376488264,7354.024767769646,23.625220600551028,23.625220600551028,1276.8665545103995,2732.159912109375
995,2017-06-08,-4317.860728896198,6762.423403248812,-18.603708565555404,-18.603708565555404,1244.7119992050111,2805.6201171875
996,2017-06-09,-4149.242030169962,6860.703927095757,-11.748666473735154,-11.748666473735154,1259.0346010630533,2823.81005859375
997,2017-06-10,-4334.860673461129,6683.200211802699,4.5643863459306795,4.5643863459306795,1279.6472902286096,2947.7099609375
998,2017-06-11,-4160.566068196652,7084.414024322136,-1.0522610352787052,-1.0522610352787052,1274.7383484596317,2958.110107421875
999,2017-06-12,-4115.037180069483,6809.345980720238,13.041296643266076,13.041296643266076,1285.6670271262924,2659.6298828125
1000,2017-06-13,-4208.077627714231,7426.843475133185,-9.826267515093797,-9.826267515093797,1255.6270478279744,2717.02001953125
1001,2017-06-14,-4200.745505817161,6815.693356995671,23.625220600491087,23.625220600491087,1277.9078612101348,2506.3701171875
1002,2017-06-15,-4535.984723615807,6780.323310654452,-18.60370856555125,-18.60370856555125,1220.6583878850756,2464.580078125
1003,2017-06-16,-4414.336887136052,6675.044080683948,-11.748666473771113,-11.748666473771113,1208.9220446686459,2518.56005859375
1004,2017-06-17,-4050.1805047756548,6715.331959788646,4.564386345968911,4.564386345968911,1203.4710643592107,2655.8798828125
1005,2017-06-18,-4617.5164921056,6744.4352831894075,-1.0522610352137067,-1.0522610352137067,1173.4210588044043,2548.2900390625
1006,2017-06-19,-4206.642928669792,6913.289121590172,13.041296643222628,13.041296643222628,1161.0042787432508,2589.60009765625
1007,2017-06-20,-4565.757910951347,6857.819835311999,-9.826267515109985,-9.826267515109985,1110.213119100304,2721.7900390625
1008,2017-06-21,-4193.36592739271,6819.020576703334,23.625220600535798,23.625220600535798,1115.0442208236186,2689.10009765625
1009,2017-06-22,-4824.122098014905,6329.802738312996,-18.60370856558982,-18.60370856558982,1044.2482704499075,2705.409912109375
1010,2017-06-23,-4236.734952327966,6548.326962096252,-11.748666473788981,-11.748666473788981,1023.3545711520287,2744.909912109375
1011,2017-06-24,-4738.678567026723,7006.636954341478,4.564386345897564,4.564386345897564,1013.4985522394832,2608.719970703125
1012,2017-06-25,-4729.1704333137,6791.523207724629,-1.0522610353289203,-1.0522610353289203,984.0332122452846,2589.409912109375
1013,2017-06-26,-4548.9582897157625,6327.697754581889,13.041296643231968,13.041296643231968,977.3028829880391,2478.449951171875
1014,2017-06-27,-4690.787332452795,6518.35358567446,-9.82626751512617,-9.82626751512617,937.2906909818289,2552.449951171875
1015,2017-06-28,-4389.886946805672,6632.735934976382,23.625220600519615,23.625220600519615,957.8697971427946,2574.7900390625
1016,2017-06-29,-4786.227500160892,6192.555457899565,-18.60370856550181,-18.60370856550181,907.5631591293463,2539.320068359375
1017,2017-06-30,-4511.375872755105,6254.608623892573,-11.748666473699497,-11.748666473699497,911.5804601360796,2480.840087890625
1018,2017-07-01,-4618.676359222736,6989.098462856304,4.564386346045377,4.564386346045377,930.6598835397381,2434.550048828125
1019,2017-07-02,-4588.042569325486,6398.677449195453,-1.0522610352512651,-1.0522610352512651,933.6952002531052,2506.469970703125
1020,2017-07-03,-4144.406430114915,6413.104862183406,13.04129664324868,13.04129664324868,962.5260049489043,2564.06005859375
1021,2017-07-04,-4144.291187592011,6830.900790644238,-9.826267515118733,-9.826267515118733,960.6019214015864,2601.639892578125
1022,2017-07-05,-4623.429648353852,6624.435323156015,23.625220600547188,23.625220600547188,1021.2503146403669,2601.989990234375
1023,2017-07-06,-4519.496301610617,6297.930198103947,-18.60370856558152,-18.60370856558152,1012.4517408105298,2608.56005859375
1024,2017-07-07,-4612.936248316993,6755.393851115298,-11.748666473753545,-11.748666473753545,1058.8913104951566,2518.659912109375
1025,2017-07-08,-4577.431297234051,6855.744748707186,4.564386345937439,4.564386345937439,1120.8132359912574,2571.340087890625
1026,2017-07-09,-4704.427290026081,6771.510103610043,-1.0522610352763737,-1.0522610352763737,1166.6586911839222,2518.43994140625
1027,2017-07-10,-4215.757784017899,6527.343942084471,13.041296643258018,13.041296643258018,1237.8645616696335,2372.56005859375
1028,2017-07-11,-4102.926514661544,7019.098632193755,-9.826267515106283,-9.826267515106283,1277.5337327870598,2337.7900390625
1029,2017-07-12,-4365.668298363432,7176.412650458101,23.625220600487246,23.625220600487246,1378.7063698657707,2398.840087890625
1030,2017-07-13,-4263.852706090403,7253.623714125097,-18.60370856562009,-18.60370856562009,1409.1364277220578,2357.89990234375
1031,2017-07-14,-4156.270172590632,7385.22618906749,-11.748666473771417,-11.748666473771417,1493.3416581668553,2233.340087890625
1032,2017-07-15,-3895.6258723178817,7333.251430555545,4.56438634597567,4.56438634597567,1591.45456047578,1998.8599853515625
1033,2017-07-16,-3597.869271949144,7329.059132976477,-1.0522610353014814,-1.0522610353014814,1671.854651341759,1929.8199462890625
1034,2017-07-17,-3987.269069518977,6973.155547762934,13.04129664322194,13.04129664322194,1775.9599429710033,2228.409912109375
1035,2017-07-18,-3912.524447420571,7417.116310453334,-9.82626751512748,-9.82626751512748,1846.8886389244171,2318.8798828125
1036,2017-07-19,-3560.8405304621424,7595.0753864715,23.625220600531954,23.625220600531954,1977.7209012120265,2273.429931640625
1037,2017-07-20,-3903.0082974422344,8021.921558411886,-18.603708565532077,-18.603708565532077,2036.2653474582821,2817.60009765625
1038,2017-07-21,-3635.927229527243,7439.166954400846,-11.748666473789282,-11.748666473789282,2147.0989760820084,2667.760009765625
1039,2017-07-22,-3077.3111272249103,7963.607890717398,4.564386345904321,4.564386345904321,2270.4083858414597,2810.1201171875
1040,2017-07-23,-3008.6860657702628,8091.400237073537,-1.052261035326587,-1.052261035326587,2374.613065200918,2730.39990234375
1041,2017-07-24,-2651.606670034159,8079.750336524495,13.041296643185865,13.041296643185865,2501.1490029527663,2754.860107421875
1042,2017-07-25,-2879.071398634172,8173.926072049587,-9.82626751511503,-9.82626751511503,2593.1239440392937,2576.47998046875
1043,2017-07-26,-2926.864592242001,8317.691896784645,23.62522060051577,23.62522060051577,2743.574399534621,2529.449951171875
1044,2017-07-27,-2527.9731123252777,7868.22135534071,-18.603708565611793,-18.603708565611793,2820.2292578598476,2671.780029296875
1045,2017-07-28,-2735.9911642793527,8217.602741067278,-11.7486664736998,-11.7486664736998,2947.5488103248535,2809.010009765625
1046,2017-07-29,-3028.500606238505,8261.631065795484,4.564386346015546,4.564386346015546,3085.5670960456227,2726.449951171875
1047,2017-07-30,-2263.848524270406,8729.607054244141,-1.0522610352489339,-1.0522610352489339,3202.5183032823634,2757.179931640625
1048,2017-07-31,-2625.1940923956527,9165.545156691796,13.041296643247993,13.041296643247993,3339.6253650816225,2875.340087890625
1049,2017-08-01,-2057.6616723624697,9110.656441086683,-9.82626751510759,-9.82626751510759,3439.761889051263,2718.260009765625
1050,2017-08-02,-1932.742155864175,9425.869959747857,23.625220600499585,23.625220600499585,3595.7172825034354,2710.669921875
1051,2017-08-03,-1903.93840360541,9267.441473106672,-18.603708565525356,-18.603708565525356,3674.969617822795,2804.72998046875
1052,2017-08-04,-1721.3108605126977,9700.177872836617,-11.748666473843112,-11.748666473843112,3801.734705387901,2895.889892578125
1053,2017-08-05,-1411.2937340514632,9792.211218276678,4.564386345944196,4.564386345944196,3935.8189021887656,3252.909912109375
1054,2017-08-06,-1768.5644471977866,10058.94268821518,-1.0522610353641493,-1.0522610353641493,4045.2559985512116,3213.93994140625
1055,2017-08-07,-1465.900825680246,9794.351939708627,13.041296643204547,13.041296643204547,4171.105922516288,3378.93994140625
1056,2017-08-08,-1032.4112841532262,10392.238865451494,-9.82626751510015,-9.82626751510015,4256.1260137251675,3419.93994140625
1057,2017-08-09,-884.4022807054329,10099.359062970028,23.62522060050054,23.62522060050054,4393.04436419094,3342.469970703125
1058,2017-08-10,-734.1312679199021,9926.754035448172,-18.603708565605068,-18.603708565605068,4449.339443918444,3381.280029296875
1059,2017-08-11,-857.3648856861328,10042.131519858269,-11.748666473753627,-11.748666473753627,4549.294200407845,3650.6201171875
1060,2017-08-12,-953.9264568670268,10143.250543520728,4.56438634598243,4.56438634598243,4652.851940410334,3884.7099609375
1061,2017-08-13,-1115.7436002171585,9805.53737136681,-1.052261035299149,-1.052261035299149,4728.25418306578,4073.260009765625
1062,2017-08-14,-1027.9264391509794,10689.67457215205,13.041296643221253,13.041296643221253,4816.8381428327775,4325.1298828125
1063,2017-08-15,-936.4935178371826,10740.912457039387,-9.82626751511634,-9.82626751511634,4861.704588328982,4181.93017578125
1064,2017-08-16,-336.0392277120578,10685.810933069117,23.625220600528113,23.625220600528113,4955.985644758612,4376.6298828125
1065,2017-08-17,-606.5340423688206,10735.826507153422,-18.60370856551706,-18.60370856551706,4967.616902295562,4331.68994140625
1066,2017-08-18,-667.5205464847875,10755.261212818587,-11.74866647366414,-11.74866647366414,5021.382233720726,4160.6201171875
1067,2017-08-19,-86.31829130248975,10522.170866206476,4.564386346020662,4.564386346020662,5077.758905331133,4193.7001953125
1068,2017-08-20,-682.5356377704092,10690.708536877813,-1.0522610352989494,-1.0522610352989494,5105.543503075065,4087.659912109375
1069,2017-08-21,-459.64022925367874,10762.924210412431,13.041296643230593,13.041296643230593,5146.636703370023,4001.739990234375
1070,2017-08-22,-415.97642413380066,10634.371780503625,-9.82626751510389,-9.82626751510389,5144.698039614224,4100.52001953125
1071,2017-08-23,-784.0612203752177,10801.656267056786,23.625220600468168,23.625220600468168,5193.400652450623,4151.52001953125
1072,2017-08-24,-554.920102529732,10754.36762369251,-18.60370856559677,-18.60370856559677,5161.190809442457,4334.68017578125
1073,2017-08-25,-401.5414543325775,10641.893131991832,-11.748666473807452,-11.748666473807452,5173.3210088183205,4371.60009765625
1074,2017-08-26,-330.0163507010064,11433.557848374474,4.564386346022305,4.564386346022305,5190.684638276164,4352.39990234375
1075,2017-08-27,-558.6252238256538,11063.785361212766,-1.0522610352339474,-1.0522610352339474,5182.433055198182,4382.8798828125
1076,2017-08-28,-525.7356843963975,10733.67278941115,13.041296643239933,13.041296643239933,5190.753415540101,4382.66015625
1077,2017-08-29,-693.5162479639387,10703.27790485661,-9.82626751509144,-9.82626751509144,5159.518635042394,4579.02001953125
1078,2017-08-30,-1186.054946276376,10497.262908030227,23.62522060049574,23.62522060049574,5182.539634649443,4565.2998046875
1079,2017-08-31,-601.5281425323432,11039.823410962817,-18.603708565551475,-18.603708565551475,5128.324742960864,4703.39013671875
1080,2017-09-01,-395.3519664749889,10894.940665846334,-11.74866647371797,-11.74866647371797,5122.115077405402,4892.009765625
1081,2017-09-02,-296.0056581438031,10829.539338845892,4.5643863459509575,4.5643863459509575,5124.723800951853,4578.77001953125
1082,2017-09-03,-402.3086509986395,10589.813271234134,-1.0522610353491628,-1.0522610353491628,5105.159966988327,4582.9599609375
